fixture_id,home_articipant,away_articipant,start_date,leagueName,home_team_formation,away_team_formation,home_yellow_cards,home_red_cards,away_yellow_cards,away_red_cards,home_score,away_score,home_score_half_time,away_score_half_time,home_score_conceded,away_score_conceded,time_to_first_goal,time_to_first_goal_home_team,time_to_first_goal_away_team,first_team_to_score,first_team_to_score_is_home,first_team_to_score_is_away,home_score_ratio,away_score_ratio,away_ball_possession,away_corner_kicks,away_fouls,away_free_kicks,away_goal_kicks,away_goalkeeper_saves,away_offsides,away_shots_off_target,away_shots_on_target,away_throw_ins,away_total_shots,home_ball_possession,home_corner_kicks,home_fouls,home_free_kicks,home_goal_kicks,home_goalkeeper_saves,home_offsides,home_shots_off_target,home_shots_on_target,home_throw_ins,home_total_shots,total_offsides_dependent,total_red_cards_dependent,total_yellow_cards_dependent,total_corner_kicks_dependent
10752494,Norway,Georgia,2023-09-12,european_championship,5|3|2,5|3|2,0,0,2,0,2,1,2,0,1,2,25,25,90,Home,1,0,1.0,1.0,38%,0,6,4,11,2,,2,2,23,7,62%,6,5,6,3,1,,8,4,19,17,,0,2,6
10752506,Romania,Kosovo,2023-09-12,european_championship,4|4|2,4|4|2,3,0,6,1,2,0,0,0,0,2,83,83,130,Home,1,0,2.0,2.0,28%,2,19,9,10,6,1,2,4,20,7,72%,5,9,14,6,3,1,7,8,20,21,2,1,9,7
10752495,Spain,Cyprus,2023-09-12,european_championship,3|5|2,3|5|2,1,0,1,0,6,0,2,0,0,6,18,18,130,Home,1,0,6.0,6.0,19%,0,4,6,13,6,2,0,1,12,1,81%,14,6,3,2,1,2,10,12,13,28,4,0,2,14
11390989,Japan,Turkey,2023-09-12,int._friendly_games,4|1|4|1,4|1|4|1,3,0,3,0,4,2,3,1,2,4,15,15,44,Home,1,0,1.333,1.333,55%,5,9,8,5,2,1,4,8,21,13,45%,4,8,8,7,6,2,3,6,13,11,3,0,6,9
10752507,Spain,Scotland,2023-10-12,european_championship,5|4|1,5|4|1,4,0,3,0,2,0,0,0,0,2,73,73,130,Home,1,0,2.0,2.0,26%,1,8,15,16,2,1,2,1,11,4,74%,7,15,8,5,1,3,8,5,16,18,4,0,7,8
11072067,Georgia,Thailand,2023-10-12,int._friendly_games,3|4|3,3|4|3,1,0,1,0,8,0,6,0,0,8,9,9,130,Home,1,0,8.0,8.0,48%,1,6,7,14,14,0,2,1,11,5,52%,12,8,6,3,1,2,8,22,14,34,2,0,2,13
10752510,Croatia,Turkey,2023-10-12,european_championship,4|2|3|1,4|2|3|1,4,0,5,0,0,1,0,1,1,0,30,130,30,Away,0,1,0.0,0.0,37%,4,9,5,4,4,2,5,6,15,14,63%,5,5,8,5,6,6,5,5,17,17,8,0,9,9
10752512,Faroe Islands,Poland,2023-10-12,european_championship,3|4|2|1,3|4|2|1,2,1,4,0,0,2,0,1,2,0,4,130,4,Away,0,1,0.0,0.0,66%,3,10,13,8,0,1,4,4,24,13,34%,4,13,9,5,2,0,2,0,23,2,1,1,6,7
10752515,Belarus,Romania,2023-10-12,european_championship,4|1|4|1,4|1|4|1,2,0,0,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,68%,9,7,14,6,2,3,10,5,31,19,32%,4,14,7,17,5,2,5,2,12,9,5,0,2,13
10752511,Albania,Czech Republic,2023-10-12,european_championship,3|4|3,3|4|3,1,0,4,1,3,0,1,0,0,3,9,9,130,Home,1,0,3.0,3.0,64%,4,10,9,5,1,2,2,7,32,13,36%,1,10,9,7,7,2,4,4,15,8,4,1,5,5
10752516,Netherlands,France,2023-10-13,european_championship,4|3|3,4|3|3,2,0,2,0,1,2,0,1,2,1,7,83,7,Away,0,1,0.333,0.333,54%,3,9,14,4,3,2,3,7,14,15,46%,2,14,9,6,5,5,3,4,23,8,7,0,4,5
10752521,Portugal,Slovakia,2023-10-13,european_championship,4|3|3,4|3|3,2,0,3,0,3,2,2,0,2,3,18,18,69,Home,1,0,1.0,1.0,42%,2,10,10,7,9,1,5,3,15,9,58%,11,10,8,6,2,3,10,12,9,25,4,0,5,13
11400486,England,Australia,2023-10-13,int._friendly_games,4|4|1|1,4|4|1|1,2,0,3,0,1,0,0,0,0,1,57,57,130,Home,1,0,1.0,1.0,33%,8,13,8,2,1,0,7,4,17,14,67%,7,8,12,10,4,2,2,3,17,9,2,0,5,15
10752518,Austria,Belgium,2023-10-13,european_championship,4|3|3,4|3|3,4,0,5,1,2,3,0,1,3,2,12,72,12,Away,0,1,0.5,0.5,42%,3,14,15,16,2,0,2,5,13,8,58%,6,15,13,2,2,1,9,5,16,17,1,1,9,9
11322375,USA,Germany,2023-10-14,int._friendly_games,4|2|3|1,4|2|3|1,1,0,1,0,1,3,1,1,3,1,27,27,39,Home,1,0,0.25,0.25,60%,4,11,3,6,2,2,7,7,21,19,40%,7,3,11,9,4,3,1,3,11,6,5,0,2,11
10752526,Slovenia,Finland,2023-10-14,european_championship,3|4|3,3|4|3,1,0,1,0,3,0,2,0,0,3,16,16,130,Home,1,0,3.0,3.0,58%,4,14,7,9,2,1,0,3,24,8,42%,4,8,14,5,3,1,6,5,12,12,2,0,2,8
10752527,Italy,Malta,2023-10-14,european_championship,5|3|2,5|3|2,0,0,3,0,4,0,2,0,0,4,22,22,130,Home,1,0,4.0,4.0,33%,1,12,12,9,,0,0,0,18,2,67%,12,13,12,1,,2,9,4,15,18,2,0,3,13
10752523,Ukraine,North Macedonia,2023-10-14,european_championship,3|4|1|2,3|4|1|2,1,0,2,0,2,0,1,0,0,2,30,30,130,Home,1,0,2.0,2.0,55%,3,4,12,10,5,1,5,5,22,14,45%,11,12,4,6,5,0,8,7,21,18,1,0,3,14
10752529,Denmark,Kazakhstan,2023-10-14,european_championship,3|4|3,3|4|3,2,0,1,0,3,1,2,0,1,3,36,36,58,Home,1,0,1.5,1.5,36%,1,11,5,12,1,6,3,1,24,6,64%,5,5,11,8,0,1,8,4,19,18,7,0,3,6
10752528,Hungary,Serbia,2023-10-14,european_championship,3|4|3,3|4|3,4,1,2,0,2,1,2,1,1,2,20,20,33,Home,1,0,1.0,1.0,64%,10,7,8,5,2,3,7,6,34,16,36%,3,8,6,8,5,0,2,4,16,10,3,1,6,13
10752533,Norway,Spain,2023-10-15,european_championship,4|3|3,4|3|3,2,0,4,0,0,1,0,0,1,0,49,130,49,Away,0,1,0.0,0.0,67%,1,9,11,6,2,3,7,2,20,13,33%,3,11,8,8,1,0,2,2,13,5,3,0,6,4
10752534,Turkey,Latvia,2023-10-15,european_championship,4|2|3|1,4|2|3|1,3,0,4,0,4,0,0,0,0,4,58,58,130,Home,1,0,4.0,4.0,33%,5,12,9,13,4,3,6,2,15,9,67%,9,9,12,5,1,1,10,8,28,18,4,0,7,14
10752536,Poland,Moldova,2023-10-15,european_championship,5|4|1,5|4|1,1,0,6,0,1,1,0,1,1,1,25,53,25,Away,0,1,0.5,0.5,28%,6,14,9,12,6,1,1,1,24,4,72%,8,10,14,5,0,0,7,7,26,21,1,0,7,14
10752535,Wales,Croatia,2023-10-15,european_championship,4|3|3,4|3|3,1,0,2,0,2,1,0,0,1,2,47,47,75,Home,1,0,1.0,1.0,72%,5,9,10,2,3,,4,3,20,10,28%,5,11,9,13,2,,3,5,13,10,,0,3,10
10752531,Czech Republic,Faroe Islands,2023-10-15,european_championship,5|4|1,5|4|1,3,0,4,0,1,0,0,0,0,1,76,76,130,Home,1,0,1.0,1.0,30%,1,15,9,16,6,0,2,1,13,5,70%,10,10,13,3,1,2,16,7,30,29,2,0,7,11
10752530,Georgia,Cyprus,2023-10-15,european_championship,5|3|2,5|3|2,1,0,2,0,4,0,0,0,0,4,46,46,130,Home,1,0,4.0,4.0,40%,4,12,16,8,2,1,5,5,17,10,60%,2,16,10,9,5,0,3,6,15,12,1,0,3,6
10752532,Switzerland,Belarus,2023-10-15,european_championship,5|4|1,5|4|1,1,0,4,0,3,3,1,0,3,3,28,28,61,Home,1,0,0.75,0.75,22%,2,14,10,20,4,2,3,3,9,7,78%,9,10,14,3,0,4,14,7,21,24,6,0,5,11
10752537,Romania,Andorra,2023-10-15,european_championship,5|4|1,5|4|1,1,0,7,1,4,0,3,0,0,4,23,23,130,Home,1,0,4.0,4.0,21%,0,12,7,11,5,3,2,0,22,3,79%,5,8,12,5,0,2,6,9,21,17,5,1,8,5
10752539,Azerbaijan,Austria,2023-10-16,european_championship,4|1|4|1,4|1|4|1,5,0,4,1,0,1,0,0,1,0,48,130,48,Away,0,1,0.0,0.0,46%,9,13,10,5,0,3,6,3,20,13,54%,4,11,13,8,2,1,4,0,17,5,4,1,9,13
10752546,Luxembourg,Slovakia,2023-10-16,european_championship,4|3|3,4|3|3,4,0,4,0,0,1,0,0,1,0,77,130,77,Away,0,1,0.0,0.0,46%,4,20,13,12,3,2,4,2,14,8,54%,5,13,19,9,1,3,8,3,22,15,5,0,8,9
10752542,Belgium,Sweden,2023-10-16,european_championship,4|4|2,4|4|2,0,0,1,0,1,1,1,1,1,1,15,31,15,Away,0,1,0.5,0.5,34%,2,8,5,3,3,0,3,6,8,13,66%,2,5,8,2,5,1,3,3,3,9,1,0,1,4
10752545,Bosnia & Herzegovina,Portugal,2023-10-16,european_championship,4|4|1|1,4|4|1|1,2,0,0,0,0,5,0,5,5,0,5,130,5,Away,0,1,0.0,0.0,68%,2,9,6,4,0,1,1,6,10,9,32%,4,7,8,4,1,1,2,0,13,3,2,0,2,6
10752540,Greece,Netherlands,2023-10-16,european_championship,4|2|3|1,4|2|3|1,4,0,2,0,0,1,0,0,1,0,90,130,90,Away,0,1,0.0,0.0,60%,8,15,11,10,2,1,4,6,23,11,40%,2,12,14,5,5,2,5,2,15,8,3,0,6,10
10752553,San Marino,Denmark,2023-10-17,european_championship,4|3|3,4|3|3,4,0,1,0,1,2,0,1,2,1,42,61,42,Away,0,1,0.333,0.333,82%,6,10,14,5,0,,3,4,44,10,18%,3,14,8,6,1,,3,2,12,5,,0,5,9
10752549,Serbia,Montenegro,2023-10-17,european_championship,3|5|2,3|5|2,1,0,3,0,3,1,1,1,1,3,9,9,36,Home,1,0,1.5,1.5,36%,3,13,18,9,4,,4,3,17,9,64%,6,18,13,7,2,,8,7,14,19,,0,4,9
10752551,Northern Ireland,Slovenia,2023-10-17,european_championship,4|4|2,4|4|2,5,1,2,0,0,1,0,1,1,0,5,130,5,Away,0,1,0.0,0.0,58%,2,11,11,5,2,1,3,4,24,8,42%,6,11,11,8,3,1,2,2,23,6,2,1,7,8
11277344,France,Scotland,2023-10-17,int._friendly_games,5|4|1,5|4|1,0,0,3,0,4,1,3,1,1,4,11,16,11,Away,0,1,2.0,2.0,48%,1,23,13,4,4,1,2,4,16,6,52%,2,13,22,3,3,4,5,8,12,17,5,0,3,3
10752547,England,Italy,2023-10-17,european_championship,4|3|3,4|3|3,1,0,3,0,3,1,1,1,1,3,15,32,15,Away,0,1,1.5,1.5,49%,2,15,7,6,3,1,5,4,13,15,51%,2,8,15,5,3,0,3,6,11,9,1,0,4,4
11635609,Albania,Bulgaria,2023-10-17,int._friendly_games,3|4|3,3|4|3,2,0,3,0,2,0,1,0,0,2,41,41,130,Home,1,0,2.0,2.0,40%,0,14,12,4,3,1,4,1,16,6,60%,6,10,15,9,1,2,1,5,18,9,3,0,5,6
10752548,Malta,Ukraine,2023-10-17,european_championship,4|2|3|1,4|2|3|1,1,0,2,0,1,3,1,2,3,1,12,12,38,Home,1,0,0.25,0.25,65%,4,16,15,8,3,1,6,7,17,17,35%,0,15,15,7,5,0,8,4,18,17,1,0,3,4
10752550,Lithuania,Hungary,2023-10-17,european_championship,3|4|2|1,3|4|2|1,4,0,2,0,2,2,2,0,2,2,20,20,67,Home,1,0,0.667,0.667,65%,10,10,16,7,2,2,4,8,29,18,35%,1,18,10,7,6,1,3,4,12,7,3,0,6,11
11635606,Mexico,Germany,2023-10-18,int._friendly_games,4|2|3|1,4|2|3|1,1,0,1,0,2,2,1,1,2,2,25,37,25,Away,0,1,0.667,0.667,68%,7,15,7,7,2,4,1,5,11,9,32%,4,7,14,7,3,3,4,4,18,12,7,0,2,11
11733451,Israel,Switzerland,2023-11-15,european_championship,4|3|3,4|3|3,3,0,4,1,1,1,0,1,1,1,36,88,36,Away,0,1,0.5,0.5,50%,6,13,9,3,1,,5,8,20,16,50%,9,9,12,7,7,,5,2,19,10,,1,7,15
11638298,Belgium,Serbia,2023-11-15,int._friendly_games,3|4|2|1,3|4|2|1,0,0,1,0,1,0,1,0,0,1,2,2,130,Home,1,0,1.0,1.0,49%,3,12,12,1,6,4,8,0,21,11,51%,2,13,12,12,0,4,1,7,9,9,8,0,1,5
10752554,Georgia,Scotland,2023-11-16,european_championship,4|3|3,4|3|3,3,0,3,0,2,2,1,0,2,2,15,15,49,Home,1,0,0.667,0.667,63%,4,15,17,2,4,0,8,5,27,16,37%,4,17,13,10,3,1,1,6,18,8,1,0,6,8
10752559,Bulgaria,Hungary,2023-11-16,european_championship,3|4|1|2,3|4|1|2,4,1,3,1,2,2,1,1,2,2,10,24,10,Away,0,1,0.667,0.667,59%,6,14,13,1,0,2,10,5,27,20,41%,0,14,12,11,4,2,1,2,20,3,4,2,7,6
10752562,Liechtenstein,Portugal,2023-11-16,european_championship,3|1|4|2,3|1|4|2,1,0,1,0,0,2,0,0,2,0,46,130,46,Away,0,1,0.0,0.0,84%,6,9,9,4,1,3,11,8,32,29,16%,0,9,9,18,5,0,4,1,13,5,3,0,2,6
10752560,Slovakia,Iceland,2023-11-16,european_championship,4|3|3,4|3|3,1,0,0,0,4,2,2,1,2,4,17,30,17,Away,0,1,1.333,1.333,43%,2,14,7,7,4,1,2,2,30,5,57%,12,7,14,4,0,2,4,8,15,17,3,0,1,14
11836870,KS Lechia Gdańsk,Ukraine,2023-11-16,int._friendly_games,,,,,,,0,2,0,1,2,0,25,130,25,Away,0,1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10752557,Cyprus,Spain,2023-11-16,european_championship,4|3|3,4|3|3,4,0,1,0,1,3,0,3,3,1,5,75,5,Away,0,1,0.25,0.25,77%,8,11,9,3,2,1,5,5,13,14,23%,0,10,9,8,2,2,0,3,19,4,3,0,5,8
10752556,Estonia,Austria,2023-11-16,european_championship,4|3|3,4|3|3,,,,,0,2,0,2,2,0,26,130,26,Away,0,1,0.0,0.0,69%,3,5,6,9,0,1,7,4,15,16,31%,1,7,5,13,2,5,5,0,18,6,6,,,4
10752566,England,Malta,2023-11-17,european_championship,5|3|2,5|3|2,2,0,2,0,2,0,1,0,0,2,8,8,130,Home,1,0,2.0,2.0,25%,2,12,4,5,2,2,3,0,8,4,75%,6,5,12,3,0,1,3,3,22,11,3,0,4,8
10752567,Poland,Czech Republic,2023-11-17,european_championship,3|4|1|2,3|4|1|2,1,0,1,0,1,1,1,0,1,1,38,38,49,Home,1,0,0.5,0.5,39%,3,10,12,6,5,0,9,3,16,15,61%,3,12,10,8,2,4,4,5,21,18,4,0,2,6
10752568,Moldova,Albania,2023-11-17,european_championship,4|2|3|1,4|2|3|1,2,0,2,0,1,1,0,1,1,1,25,87,25,Away,0,1,0.5,0.5,53%,2,18,21,3,5,1,4,4,18,10,47%,4,22,16,4,3,1,4,6,16,13,2,0,4,6
10752565,Italy,North Macedonia,2023-11-17,european_championship,3|4|3,3|4|3,2,0,4,0,5,2,3,0,2,5,17,17,52,Home,1,0,1.667,1.667,36%,2,18,12,7,6,0,1,2,13,4,64%,7,13,16,1,0,4,4,11,10,20,4,0,6,9
10752569,Denmark,Slovenia,2023-11-17,european_championship,4|4|2,4|4|2,1,0,1,0,2,1,1,1,1,2,26,26,30,Home,1,0,1.0,1.0,34%,2,13,12,8,6,3,1,1,22,2,66%,8,13,13,2,0,2,4,8,23,12,5,0,2,10
10752575,Switzerland,Kosovo,2023-11-18,european_championship,3|4|2|1,3|4|2|1,2,0,2,0,1,1,0,0,1,1,47,47,82,Home,1,0,0.5,0.5,23%,0,4,9,10,5,2,3,3,9,7,77%,14,10,3,6,2,3,5,5,22,18,5,0,4,14
10752574,Netherlands,Ireland,2023-11-18,european_championship,3|4|2|1,3|4|2|1,0,0,1,0,1,0,1,0,0,1,11,11,130,Home,1,0,1.0,1.0,45%,3,5,13,4,4,4,1,1,14,3,55%,5,13,4,3,1,0,5,5,15,19,4,0,1,8
10752576,Israel,Romania,2023-11-18,european_championship,4|2|3|1,4|2|3|1,3,0,2,1,1,2,1,1,2,1,2,2,10,Home,1,0,0.333,0.333,35%,2,11,9,14,4,2,7,8,28,18,65%,6,10,11,7,6,3,10,5,30,17,5,1,5,8
10752573,France,Gibraltar,2023-11-18,european_championship,5|4|1,5|4|1,0,0,0,1,14,0,7,0,0,14,3,3,130,Home,1,0,14.0,14.0,27%,0,5,9,15,6,1,0,0,7,0,73%,7,10,4,0,0,4,14,20,18,39,5,1,0,7
10752571,Latvia,Croatia,2023-11-18,european_championship,4|2|3|1,4|2|3|1,2,0,0,0,0,2,0,2,2,0,7,130,7,Away,0,1,0.0,0.0,69%,1,9,10,4,0,0,7,6,23,14,31%,4,10,8,10,4,2,1,0,18,1,2,0,2,5
11800822,Germany,Turkey,2023-11-18,int._friendly_games,4|3|3,4|3|3,0,0,4,0,2,3,1,2,3,2,5,5,38,Home,1,0,0.5,0.5,45%,2,11,15,4,2,0,2,5,15,8,55%,3,16,10,4,2,2,3,4,11,11,2,0,4,5
10752577,Hungary,Montenegro,2023-11-19,european_championship,3|5|2,3|5|2,4,0,7,0,3,1,0,1,1,3,36,66,36,Away,0,1,1.5,1.5,38%,3,21,13,8,2,2,1,6,20,7,62%,7,13,21,2,5,2,5,5,21,14,4,0,11,10
10752581,Spain,Georgia,2023-11-19,european_championship,5|3|2,5|3|2,2,0,2,0,3,1,1,1,1,3,4,4,10,Home,1,0,1.5,1.5,24%,3,9,9,9,7,0,5,1,10,8,76%,9,9,9,2,0,2,7,9,15,20,2,0,4,12
10752584,Bosnia & Herzegovina,Slovakia,2023-11-19,european_championship,4|3|3,4|3|3,4,1,1,0,1,2,0,0,2,1,49,49,52,Home,1,0,0.333,0.333,56%,7,15,16,4,2,2,5,3,26,10,44%,1,16,14,9,1,2,2,2,25,5,4,1,5,8
10752582,Scotland,Norway,2023-11-19,european_championship,4|3|3,4|3|3,1,0,3,0,3,3,2,2,3,3,3,13,3,Away,0,1,0.75,0.75,50%,4,20,14,7,0,,3,7,19,13,50%,6,14,19,7,3,,3,2,14,9,,0,4,10
10752579,Belgium,Azerbaijan,2023-11-19,european_championship,4|1|4|1,4|1|4|1,2,0,3,1,5,0,4,0,0,5,17,17,130,Home,1,0,5.0,5.0,25%,0,7,13,13,2,0,0,0,10,1,75%,9,13,7,2,0,2,8,7,15,22,2,1,5,9
10752578,Serbia,Bulgaria,2023-11-19,european_championship,4|1|4|1,4|1|4|1,1,0,1,0,2,2,1,0,2,2,16,16,59,Home,1,0,0.667,0.667,42%,3,10,12,7,6,2,0,2,19,4,58%,11,12,9,4,0,4,6,8,23,18,6,0,2,14
10752583,Portugal,Iceland,2023-11-19,european_championship,4|4|2,4|4|2,2,0,4,0,2,0,1,0,0,2,37,37,130,Home,1,0,2.0,2.0,26%,0,7,9,9,9,0,3,4,12,9,74%,14,9,6,3,4,3,8,11,15,23,3,0,6,14
10752590,Northern Ireland,Denmark,2023-11-20,european_championship,4|3|3,4|3|3,2,0,2,0,2,0,0,0,0,2,60,60,130,Home,1,0,2.0,2.0,80%,10,8,5,4,0,0,7,3,22,14,20%,2,6,8,18,5,1,3,2,16,7,1,0,4,12
10752589,Albania,Faroe Islands,2023-11-20,european_championship,4|1|4|1,4|1|4|1,1,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,36%,3,17,6,5,4,0,6,0,21,10,64%,2,6,14,6,0,5,2,4,29,8,5,0,3,5
10752591,Slovenia,Kazakhstan,2023-11-20,european_championship,5|4|1,5|4|1,1,0,4,0,2,1,1,0,1,2,41,41,48,Home,1,0,1.0,1.0,40%,3,17,9,6,3,1,3,3,26,8,60%,4,11,17,5,2,1,3,6,35,13,2,0,5,7
10752588,Czech Republic,Moldova,2023-11-20,european_championship,5|4|1,5|4|1,1,0,6,1,3,0,1,0,0,3,14,14,130,Home,1,0,3.0,3.0,45%,4,16,14,12,4,0,5,3,29,10,55%,4,16,16,6,3,1,8,7,25,22,1,1,7,8
10752586,Ukraine,Italy,2023-11-20,european_championship,4|3|3,4|3|3,1,0,1,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,58%,9,9,14,5,4,3,8,2,16,17,42%,4,14,8,9,2,1,2,4,7,7,4,0,2,13
10752587,North Macedonia,England,2023-11-20,european_championship,4|2|3|1,4|2|3|1,1,0,2,0,1,1,1,0,1,1,41,41,59,Home,1,0,0.5,0.5,75%,6,15,16,5,2,3,7,2,16,16,25%,1,16,15,5,3,1,1,3,13,5,4,0,3,7
10752596,Wales,Turkey,2023-11-21,european_championship,4|2|3|1,4|2|3|1,3,0,5,0,1,1,1,0,1,1,7,7,70,Home,1,0,0.5,0.5,60%,5,17,10,5,3,0,5,2,21,9,40%,7,11,16,10,1,2,3,4,11,10,2,0,8,12
11635628,Austria,Germany,2023-11-21,int._friendly_games,3|4|1|2,3|4|1|2,1,0,1,1,2,0,1,0,0,2,29,29,130,Home,1,0,2.0,2.0,56%,2,17,12,12,5,2,4,3,13,8,44%,2,12,16,9,3,2,8,7,16,16,4,1,2,4
10752593,Greece,France,2023-11-21,european_championship,4|2|3|1,4|2|3|1,3,0,3,0,2,2,0,1,2,2,42,56,42,Away,0,1,0.667,0.667,67%,9,11,5,3,0,1,6,7,21,15,33%,2,5,11,6,5,3,3,2,9,8,4,0,6,11
10752597,Romania,Switzerland,2023-11-21,european_championship,3|4|3,3|4|3,4,0,2,0,1,0,0,0,0,1,50,50,130,Home,1,0,1.0,1.0,64%,6,11,12,4,3,1,5,4,21,11,36%,1,13,11,10,4,3,3,4,24,9,4,0,6,7
10752595,Croatia,Armenia,2023-11-21,european_championship,5|4|1,5|4|1,0,0,1,0,1,0,1,0,0,1,43,43,130,Home,1,0,1.0,1.0,33%,3,10,6,7,11,0,0,2,19,6,67%,11,6,8,1,2,3,7,11,16,21,3,0,1,14
11638299,Poland,Latvia,2023-11-21,int._friendly_games,4|2|3|1,4|2|3|1,2,0,3,0,2,0,1,0,0,2,7,7,130,Home,1,0,2.0,2.0,,,,,,,,,,1,,,,,,,,,,,1,,,0,5,
10752594,Gibraltar,Netherlands,2023-11-21,european_championship,4|3|3,4|3|3,1,0,1,0,0,6,0,3,6,0,10,130,10,Away,0,1,0.0,0.0,79%,9,11,13,1,0,1,7,9,13,23,21%,0,14,11,13,3,3,0,0,11,0,4,0,2,9
11894898,USA,Slovenia,2024-01-20,int._friendly_games,4|5|1,4|5|1,1,0,2,0,0,1,0,1,1,0,26,130,26,Away,0,1,0.0,0.0,32%,5,18,7,11,3,3,4,4,17,9,68%,5,7,18,5,3,0,8,3,14,15,3,0,3,10
11848531,Georgia,Luxembourg,2024-03-21,european_championship,4|5|1,4|5|1,4,0,6,1,2,0,1,0,0,2,40,40,130,Home,1,0,2.0,2.0,44%,0,21,16,6,2,2,2,1,13,5,56%,2,17,20,4,1,0,6,4,15,13,2,1,10,2
11855032,Bosnia & Herzegovina,Ukraine,2024-03-21,european_championship,4|2|3|1,4|2|3|1,4,0,4,0,1,2,0,0,2,1,56,56,85,Home,1,0,0.333,0.333,66%,4,20,12,11,1,2,5,4,23,12,34%,2,14,19,5,1,0,5,2,24,7,2,0,8,6
12122791,Russia,Serbia,2024-03-21,int._friendly_games,4|3|3,4|3|3,0,0,0,1,4,0,2,0,0,4,21,21,130,Home,1,0,4.0,4.0,35%,1,6,11,6,3,0,5,2,15,7,65%,8,11,6,6,2,1,4,7,19,15,1,1,0,9
11900209,Portugal,Sweden,2024-03-21,int._friendly_games,4|2|3|1,4|2|3|1,,,,,5,2,3,0,2,5,24,24,58,Home,1,0,1.667,1.667,46%,3,15,10,5,3,0,6,6,15,13,54%,5,10,14,7,5,1,2,8,14,13,1,,,8
11850689,Poland,Estonia,2024-03-21,european_championship,5|3|2,5|3|2,1,0,2,1,5,1,1,0,1,5,22,22,78,Home,1,0,2.5,2.5,15%,1,8,5,12,6,0,0,1,15,1,85%,17,6,8,0,0,1,7,10,21,25,1,1,3,18
12065489,Venezuela,Italy,2024-03-21,int._friendly_games,3|4|2|1,3|4|2|1,,,,,1,2,1,1,2,1,40,43,40,Away,0,1,0.333,0.333,67%,10,14,18,7,2,3,4,4,14,12,33%,3,19,14,7,2,2,6,3,15,12,5,,,13
12018154,Malta,Slovenia,2024-03-21,int._friendly_games,4|4|2,4|4|2,5,0,1,0,2,2,0,1,2,2,27,54,27,Away,0,1,0.667,0.667,61%,11,15,10,3,1,,4,4,25,10,39%,1,10,17,6,2,,2,3,16,6,,0,6,12
12144663,Albania,Chile,2024-03-22,int._friendly_games,4|2|3|1,4|2|3|1,2,0,2,0,0,3,0,1,3,0,19,130,19,Away,0,1,0.0,0.0,45%,4,13,8,7,0,2,3,4,16,9,55%,4,9,13,7,1,1,3,0,13,7,3,0,4,8
12021299,Norway,Czech Republic,2024-03-22,int._friendly_games,4|2|3|1,4|2|3|1,2,0,0,0,1,2,1,1,2,1,20,20,36,Home,1,0,0.333,0.333,40%,5,11,13,5,2,2,3,5,17,13,60%,4,13,10,3,3,2,5,3,19,9,4,0,2,9
11900220,Romania,Northern Ireland,2024-03-22,int._friendly_games,5|4|1,5|4|1,3,0,2,0,1,1,1,1,1,1,7,23,7,Away,0,1,0.5,0.5,29%,1,15,9,9,2,3,0,2,25,5,71%,5,9,15,4,1,2,4,3,29,11,5,0,5,6
12065496,Spain,Colombia,2024-03-22,int._friendly_games,4|2|3|1,4|2|3|1,,,,,0,1,0,0,1,0,61,130,61,Away,0,1,0.0,0.0,42%,1,17,15,11,3,3,1,5,19,7,58%,6,15,17,1,4,0,6,3,16,13,3,,,7
12076353,Hungary,Turkey,2024-03-22,int._friendly_games,4|2|3|1,4|2|3|1,2,0,1,0,1,0,0,0,0,1,48,48,130,Home,1,0,1.0,1.0,54%,7,12,11,3,4,3,7,6,19,16,46%,2,11,11,11,6,1,2,5,13,8,4,0,3,9
11900205,Netherlands,Scotland,2024-03-22,int._friendly_games,3|4|2|1,3|4|2|1,1,0,2,0,4,0,1,0,0,4,40,40,130,Home,1,0,4.0,4.0,47%,2,12,10,5,2,2,9,2,16,13,53%,2,10,12,10,2,3,4,6,13,13,5,0,3,4
11896617,France,Germany,2024-03-23,int._friendly_games,4|2|3|1,4|2|3|1,2,0,1,0,0,2,0,1,2,0,1,130,1,Away,0,1,0.0,0.0,58%,5,10,8,11,2,2,6,6,14,15,42%,2,8,9,10,4,3,9,2,27,11,5,0,3,7
11900203,England,Brazil,2024-03-23,int._friendly_games,4|3|3,4|3|3,1,0,1,0,0,1,0,0,1,0,80,130,80,Away,0,1,0.0,0.0,47%,2,19,10,9,3,0,6,5,20,14,53%,7,11,19,5,3,2,7,3,19,14,2,0,2,9
12021301,Ireland,Belgium,2024-03-23,int._friendly_games,4|3|3,4|3|3,,,,,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,64%,6,11,11,11,1,1,5,2,20,9,36%,4,11,10,9,2,0,7,1,12,11,1,,,10
12021300,Slovakia,Austria,2024-03-23,int._friendly_games,4|2|3|1,4|2|3|1,0,0,1,0,0,2,0,1,2,0,1,130,1,Away,0,1,0.0,0.0,53%,6,14,12,9,2,0,2,5,23,9,47%,1,12,14,4,2,1,6,2,26,13,1,0,1,7
